37.308999999999997,33.276000000000003,29.071999999999999,24.885999999999999,20.844999999999999,17.032,13.502000000000001,10.292999999999999,7.4260000000000002,4.9138000000000002,2.734,0.86736999999999997,-0.67842999999999998,-1.8791,-2.7284000000000002,-3.2360000000000002,-3.3965000000000001,-3.2138,-2.6890000000000001,-1.8317000000000001,-0.64939000000000002
0.95911000000000002,0.20402999999999999,-0.18873000000000001,-0.22009000000000001,0.10972,0.79791999999999996,1.8401000000000001,3.2284999999999999,4.9509999999999996,6.9873000000000003,9.3202999999999996,11.991,15.031000000000001,18.431000000000001,22.170000000000002,26.245000000000001,30.629000000000001,35.296999999999997,40.198999999999998,45.286000000000001,50.478000000000002
37.682000000000002,33.598999999999997,29.334,25.079999999999998,20.966000000000001,17.074999999999999,13.464,10.17,7.2169999999999996,4.6170999999999998,2.3475999999999999,0.38745000000000002,-1.2565999999999999,-2.5596000000000001,-3.5146999999999999,-4.1318000000000001,-4.4046000000000003,-4.3369999999999997,-3.9289000000000001,-3.1894,-2.1246
-0.22821,-0.88132999999999995,-1.1656,-1.0853999999999999,-0.64363000000000004,0.15545,1.3062,2.7999000000000001,4.6238999999999999,6.7572000000000001,9.1829000000000001,11.945,15.074,18.561,22.385000000000002,26.542999999999999,31.007000000000001,35.75,40.723999999999997,45.877000000000002,51.130000000000003
38.036999999999999,33.904000000000003,29.579000000000001,25.259,21.071999999999999,17.103999999999999,13.412000000000001,10.036,6.9969000000000001,4.3099999999999996,1.9516,-0.10162,-1.8438000000000001,-3.2492000000000001,-4.3105000000000002,-5.0377000000000001,-5.4238,-5.4724000000000004,-5.1825999999999999,-4.5625,-3.6168999999999998
-1.4346000000000001,-1.9842,-2.1585000000000001,-1.9657,-1.4109,-0.50019999999999998,0.75949999999999995,2.3588,4.2840999999999996,6.5140000000000002,9.0318000000000005,11.882999999999999,15.101000000000001,18.675000000000001,22.582999999999998,26.823,31.364999999999998,36.183,41.226999999999997,46.445999999999998,51.756999999999998
38.368000000000002,34.186999999999998,29.805,25.419,21.161000000000001,17.117000000000001,13.347,9.8886000000000003,6.7660999999999998,3.9935,1.5475000000000001,-0.59770000000000001,-2.4373,-3.9447000000000001,-5.1120999999999999,-5.9494999999999996,-6.4493999999999998,-6.6148999999999996,-6.4442000000000004,-5.9447999999999999,-5.1200000000000001
-2.6549999999999998,-3.0998000000000001,-3.1631999999999998,-2.8570000000000002,-2.1886999999999999,-1.1662999999999999,0.20227000000000001,1.9067000000000001,3.9327999999999999,6.2583000000000002,8.8668999999999993,11.807,15.112,18.771000000000001,22.762,27.081,31.701000000000001,36.591999999999999,41.704999999999998,46.987000000000002,52.356000000000002
38.673999999999999,34.445999999999998,30.007999999999999,25.558,21.231000000000002,17.114999999999998,13.266999999999999,9.7295999999999996,6.5251999999999999,3.669,1.1373,-1.0983000000000001,-3.0341,-4.6425000000000001,-5.9153000000000002,-6.8624999999999998,-7.476,-7.7587000000000002,-7.7076000000000002,-7.3295000000000003,-6.6265999999999998
-3.8835999999999999,-4.2228000000000003,-4.1748000000000003,-3.7549999999999999,-2.9733999999999998,-1.8396999999999999,-0.36293999999999998,1.4456,3.5710999999999999,5.9905999999999997,8.6882999999999999,11.715,15.105,18.847000000000001,22.919,27.315999999999999,32.009999999999998,36.972999999999999,42.152000000000001,47.494999999999997,52.917999999999999
38.948999999999998,34.677,30.184999999999999,25.675000000000001,21.282,17.094000000000001,13.173,9.5586000000000002,6.2751000000000001,3.3378999999999999,0.72302,-1.6007,-3.6305999999999998,-5.3383000000000003,-6.7152000000000003,-7.7712000000000003,-8.4977,-8.8970000000000002,-8.9654000000000007,-8.7088999999999999,-8.1281999999999996
-5.1139999999999999,-5.3472,-5.1879,-4.6547999999999998,-3.7606999999999999,-2.5167000000000002,-0.93317000000000005,0.97779000000000005,3.2006999999999999,5.7119999999999997,8.4960000000000004,11.606,15.079000000000001,18.902000000000001,23.050999999999998,27.524000000000001,32.289999999999999,37.320999999999998,42.563000000000002,47.965000000000003,53.439999999999998
39.189999999999998,34.877000000000002,30.332999999999998,25.765999999999998,21.309999999999999,17.056000000000001,13.064,9.3757999999999999,6.0166000000000004,3.0019,0.30714000000000002,-2.1015999999999999,-4.2229999999999999,-6.0278,-7.5067000000000004,-8.6698000000000004,-9.5077999999999996,-10.023,-10.210000000000001,-10.074999999999999,-9.6159999999999997
-6.3387000000000002,-6.4661999999999997,-6.1962000000000002,-5.5510000000000002,-4.5457000000000001,-3.1932,-1.5049999999999999,0.50592999999999999,2.8235000000000001,5.4234999999999998,8.2905999999999995,11.481,15.032999999999999,18.933,23.157,27.702000000000002,32.536000000000001,37.631999999999998,42.933999999999997,48.390000000000001,53.914000000000001
39.393999999999998,35.040999999999997,30.451000000000001,25.829999999999998,21.315000000000001,16.998000000000001,12.939,9.1819000000000006,5.7511000000000001,2.6627999999999998,-0.10766000000000001,-2.5977000000000001,-4.8071999999999999,-6.7058999999999997,-8.2841000000000005,-9.5518999999999998,-10.499000000000001,-11.128,-11.432,-11.417,-11.08
-7.5496999999999996,-7.5723000000000003,-7.1928999999999998,-6.4372999999999996,-5.3230000000000004,-3.8645999999999998,-2.0747,0.032995999999999998,2.4416000000000002,5.1265000000000001,8.0724999999999998,11.339,14.965999999999999,18.939,23.233000000000001,27.844999999999999,32.744,37.899999999999999,43.259,48.765999999999998,54.334000000000003
39.557000000000002,35.168999999999997,30.535,25.864000000000001,21.295000000000002,16.919,12.798999999999999,8.9772999999999996,5.4798,2.323,-0.51848000000000005,-3.0851999999999999,-5.3787000000000003,-7.3673999999999999,-9.0414999999999992,-10.411,-11.465,-12.205,-12.624000000000001,-12.727,-12.51
-8.7384000000000004,-8.6576000000000004,-8.1707999999999998,-7.3072999999999997,-6.0869999999999997,-4.5259999999999998,-2.6381000000000001,-0.43774999999999997,2.0575999999999999,4.8226000000000004,7.8425000000000002,11.18,14.877000000000001,18.917999999999999,23.277000000000001,27.952999999999999,32.911000000000001,38.122999999999998,43.533000000000001,49.085999999999999,54.694000000000003
39.674999999999997,35.255000000000003,30.582000000000001,25.867000000000001,21.248999999999999,16.82,12.644,8.7629000000000001,5.2042999999999999,1.9844999999999999,-0.92218999999999995,-3.5602999999999998,-5.9325999999999999,-8.0068000000000001,-9.7722999999999995,-11.239000000000001,-12.396000000000001,-13.244,-13.776,-13.994,-13.895
-9.8956,-9.7134,-9.1219999999999999,-8.1539999999999999,-6.8315000000000001,-5.1722000000000001,-3.1907999999999999,-0.90273999999999999,1.6739999999999999,4.5136000000000003,7.6016000000000004,11.005000000000001,14.765000000000001,18.867999999999999,23.288,28.021000000000001,33.033000000000001,38.295000000000002,43.750999999999998,49.344999999999999,54.988
39.744,35.295999999999999,30.59,25.835999999999999,21.175000000000001,16.699000000000002,12.473000000000001,8.5393000000000008,4.9261999999999997,1.6499999999999999,-1.3154999999999999,-4.0186999999999999,-6.4641000000000002,-8.6181999999999999,-10.470000000000001,-12.029,-13.285,-14.236000000000001,-14.877000000000001,-15.208,-15.224
-11.010999999999999,-10.731,-10.038,-8.9699000000000009,-7.5499999999999998,-5.7973999999999997,-3.7281,-1.3581000000000001,1.2938000000000001,4.2015000000000002,7.3506999999999998,10.811999999999999,14.630000000000001,18.789000000000001,23.262,28.045999999999999,33.106000000000002,38.411999999999999,43.908000000000001,49.536999999999999,55.209000000000003
39.762,35.292000000000002,30.556999999999999,25.77,21.071999999999999,16.556000000000001,12.286,8.3078000000000003,4.6471999999999998,1.3219000000000001,-1.6951000000000001,-4.4564000000000004,-6.9682000000000004,-9.1958000000000002,-11.128,-12.773999999999999,-14.122999999999999,-15.173,-15.917,-16.356000000000002,-16.483000000000001
-12.076000000000001,-11.699999999999999,-10.911,-9.7476000000000003,-8.2356999999999996,-6.3959000000000001,-4.2450000000000001,-1.8,0.92010999999999998,3.8885000000000001,7.0913000000000004,10.603,14.471,18.678000000000001,23.198,28.026,33.127000000000002,38.470999999999997,44,49.656999999999996,55.351999999999997
39.725999999999999,35.237000000000002,30.481000000000002,25.667999999999999,20.939,16.390000000000001,12.086,8.0692000000000004,4.3692000000000002,1.0027999999999999,-2.0573999999999999,-4.8689,-7.4396000000000004,-9.7337000000000007,-11.739000000000001,-13.465999999999999,-14.901,-16.045000000000002,-16.887,-17.428999999999998,-17.663
-13.079000000000001,-12.613,-11.731999999999999,-10.478999999999999,-8.8818999999999999,-6.9618000000000002,-4.7367999999999997,-2.2242999999999999,0.55598999999999998,3.5768,6.8247,10.379,14.288,18.536000000000001,23.094000000000001,27.957999999999998,33.093000000000004,38.466999999999999,44.021999999999998,49.701000000000001,55.412999999999997
39.631999999999998,35.131999999999998,30.359000000000002,25.527000000000001,20.777000000000001,16.202999999999999,11.869999999999999,7.8247,4.0940000000000003,0.69530999999999998,-2.3993000000000002,-5.2523,-7.8735999999999997,-10.226000000000001,-12.298,-14.098000000000001,-15.613,-16.841999999999999,-17.777000000000001,-18.416,-18.751000000000001
-14.01,-13.458,-12.493,-11.157,-9.4817999999999998,-7.4892000000000003,-5.1981999999999999,-2.6269,0.20468,3.2688000000000001,6.5522999999999998,10.138999999999999,14.081,18.359999999999999,22.949000000000002,27.841000000000001,33.000999999999998,38.398000000000003,43.970999999999997,49.664999999999999,55.386000000000003
39.479999999999997,34.972999999999999,30.192,25.347999999999999,20.582999999999998,15.993,11.641999999999999,7.5757000000000003,3.8233999999999999,0.40195999999999998,-2.7172999999999998,-5.6024000000000003,-8.2652000000000001,-10.667,-12.795999999999999,-14.661,-16.248000000000001,-17.556999999999999,-18.576000000000001,-19.306000000000001,-19.736000000000001
-14.859,-14.228,-13.185,-11.773999999999999,-10.029,-7.9725000000000001,-5.6246,-3.0038,-0.13067000000000001,2.9668000000000001,6.2756999999999996,9.8853000000000009,13.85,18.152000000000001,22.760999999999999,27.672999999999998,32.850000000000001,38.261000000000003,43.844999999999999,49.545000000000002,55.268000000000001
39.268999999999998,34.761000000000003,29.978000000000002,25.129999999999999,20.359000000000002,15.76,11.4,7.3231000000000002,3.5592999999999999,0.12515999999999999,-3.0084,-5.9154999999999998,-8.6102000000000007,-11.052,-13.23,-15.151,-16.800999999999998,-18.18,-19.276,-20.088999999999999,-20.606999999999999
-15.618,-14.914,-13.800000000000001,-12.323,-10.516999999999999,-8.4062999999999999,-6.0114000000000001,-3.3513000000000002,-0.44700000000000001,2.6730999999999998,5.9965000000000002,9.6180000000000003,13.595000000000001,17.908999999999999,22.530000000000001,27.452000000000002,32.637999999999998,38.054000000000002,43.640999999999998,49.338999999999999,55.058
38.997,34.494999999999997,29.716999999999999,24.873000000000001,20.103999999999999,15.507,11.146000000000001,7.0683999999999996,3.3031000000000001,-0.13292999999999999,-3.2698,-6.1879999999999997,-8.9040999999999997,-11.377000000000001,-13.592000000000001,-15.56,-17.265000000000001,-18.704999999999998,-19.869,-20.756,-21.353999999999999
-16.276,-15.507,-14.331,-12.797000000000001,-10.94,-8.7853999999999992,-6.3540000000000001,-3.6656,-0.74141000000000001,2.3898999999999999,5.7160000000000002,9.3378999999999994,13.317,17.632999999999999,22.256,27.178000000000001,32.363999999999997,37.777000000000001,43.356999999999999,49.046999999999997,54.752000000000002
38.664999999999999,34.174999999999997,29.41,24.577999999999999,19.82,15.231999999999999,10.881,6.8125999999999998,3.0567000000000002,-0.37031999999999998,-3.4992999999999999,-6.4177,-9.1442999999999994,-11.635999999999999,-13.880000000000001,-15.884,-17.632999999999999,-19.125,-20.347999999999999,-21.300000000000001,-21.969999999999999
-16.827000000000002,-16.001000000000001,-14.772,-13.191000000000001,-11.292999999999999,-9.1057000000000006,-6.6492000000000004,-3.944,-1.0115000000000001,2.1192000000000002,5.4360999999999997,9.0465999999999998,13.016,17.323,21.937999999999999,26.852,32.027000000000001,37.429000000000002,42.994999999999997,48.667999999999999,54.351999999999997
38.276000000000003,33.802999999999997,29.056999999999999,24.245000000000001,19.506,14.938000000000001,10.606,6.5568999999999997,2.8210000000000002,-0.58538999999999997,-3.694,-6.6002999999999998,-9.3262,-11.827,-14.087999999999999,-16.117999999999999,-17.899999999999999,-19.434000000000001,-20.706,-21.713999999999999,-22.446000000000002
-17.263000000000002,-16.388999999999999,-15.117000000000001,-13.499000000000001,-11.571999999999999,-9.3628999999999998,-6.8929999999999998,-4.1829000000000001,-1.2545999999999999,1.8628,5.1570999999999998,8.7439999999999998,12.693,16.98,21.577000000000002,26.472999999999999,31.629999999999999,37.011000000000003,42.555,48.203000000000003,53.859999999999999
37.829999999999998,33.381,28.661000000000001,23.876000000000001,19.164999999999999,14.625,10.321,6.3023999999999996,2.5977000000000001,-0.77688000000000001,-3.8542000000000001,-6.7375999999999996,-9.4513999999999996,-11.949,-14.215999999999999,-16.260000000000002,-18.065999999999999,-19.629999999999999,-20.940000000000001,-21.994,-22.777999999999999
-17.579999999999998,-16.667000000000002,-15.362,-13.718999999999999,-11.773999999999999,-9.5555000000000003,-7.0842999999999998,-4.3815999999999997,-1.4696,1.6224000000000001,4.8826000000000001,8.4332999999999991,12.349,16.606000000000002,21.173999999999999,26.042999999999999,31.172000000000001,36.524999999999999,42.039000000000001,47.655000000000001,53.277999999999999
37.335999999999999,32.914999999999999,28.227,23.475999999999999,18.800000000000001,14.295999999999999,10.029999999999999,6.0503,2.3872,-0.94359999999999999,-3.9752000000000001,-6.8216999999999999,-9.5114999999999998,-11.994999999999999,-14.257999999999999,-16.305,-18.123000000000001,-19.707000000000001,-21.045999999999999,-22.135000000000002,-22.962
-17.773,-16.831,-15.503,-13.846,-11.895,-9.6784999999999997,-7.2183999999999999,-4.5359999999999996,-1.6536999999999999,1.3987000000000001,4.6093000000000002,8.1114999999999995,11.984,16.201000000000001,20.731999999999999,25.565000000000001,30.658999999999999,35.976999999999997,41.454000000000001,47.031999999999996,52.615000000000002
36.829999999999998,32.439999999999998,27.786999999999999,23.073,18.437000000000001,13.974,9.7513000000000005,5.8174999999999999,2.2029000000000001,-1.0772999999999999,-4.0583,-6.8623000000000003,-9.5195000000000007,-11.978999999999999,-14.227,-16.266999999999999,-18.085000000000001,-19.678000000000001,-21.032,-22.143999999999998,-23.001000000000001
-17.841999999999999,-16.881,-15.542999999999999,-13.882999999999999,-11.938000000000001,-9.7342999999999993,-7.2957000000000001,-4.6429999999999998,-1.7987,1.2073,4.3632,7.8091999999999997,11.630000000000001,15.800000000000001,20.288,25.079999999999998,30.134,35.411999999999999,40.850999999999999,46.387999999999998,51.929000000000002
